gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,TotalServices,MultipleLines_No,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_Month_to_month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,TenureGroup_0_1yr,TenureGroup_1_2yr,TenureGroup_2_4yr,TenureGroup_4_6yr,Churn
1.0,0.0,0.0,0.0,-1.2367242199587352,1.0,0.0,-1.5109620830699715,-0.9933510738288072,-1.6264420543065254,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
0.0,0.0,1.0,0.0,-0.7888002190384014,0.0,1.0,-0.532163649972125,-0.726383716999239,-0.4527298504563167,0.5207381436215996,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
1.0,0.0,1.0,1.0,0.025607055362205634,1.0,0.0,0.3319707901142591,0.07654785248370788,0.42938593247411316,1.0619953374715,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0.0,1.0,0.0,0.0,0.5549717837226001,1.0,1.0,0.8820255971692458,0.8146898725526371,0.941971599584244,0.5207381436215996,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,-0.7888002190384014,0.0,0.0,-0.518869273970796,-0.7193245900627441,-0.4152709503334376,0.5207381436215996,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
0.0,1.0,0.0,0.0,0.18848851024232702,1.0,1.0,1.395520870220578,0.7839826703788839,1.563476965647717,1.0619953374715,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,1.0,1.0,1.1657772395230555,1.0,0.0,-1.517609271070636,-0.5011975677250503,-1.3309598055952991,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,0.0,-1.461108173064988,-0.9966600395802891,-1.5947580679525903,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0.0,1.0,1.0,-0.9516816739185228,1.0,1.0,0.36853032411791364,-0.7201628613864529,0.18664675101607442,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1.0,0.0,0.0,0.0,-1.1960038562387048,1.0,1.0,0.16080569909714826,-0.9143329716834169,-0.23617058412092232,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0.0,1.0,0.0,1.4915401492832983,1.0,0.0,-1.491020519067978,-0.40428899074998065,-1.297217341914047,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0.0,1.0,1.0,1.2064976032430856,1.0,0.0,-1.477726143066649,-0.4339814434266125,-1.261295817483711,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-0.5037576729981889,1.0,1.0,-1.4976677070686424,-0.8207995397748589,-1.2810397794234785,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1.0,0.0,0.0,0.0,1.1657772395230555,1.0,0.0,1.304122035211441,1.8016881769046893,1.4284281705835271,1.0619953374715,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-1.1552834925186746,1.0,0.0,-1.3580767590546883,-0.9628203498284665,-1.2964915757241662,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1.0,0.0,1.0,0.0,1.247217966963116,1.0,0.0,1.2575917192067896,1.7722604414881762,1.2891419281189933,0.5207381436215996,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.0,0.7178532386027215,0.0,1.0,-0.9891578250178088,-0.2194501638721958,-0.790126203548395,-0.02051905022830094,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,0.0,0.5230774451333633,-0.9703206721984925,-0.6163784203681443,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,1.0,1.0,1.5322605130033284,1.0,0.0,0.31036742911209936,1.2982180079308643,0.4751956923059315,1.6032525313214008,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.0,1.0,1.0,1.6137012404433893,1.0,1.0,0.40010446712107006,1.4068182638945035,0.5196653529817858,0.5207381436215996,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.10704778280226633,1.0,0.0,-0.13997955793291994,-0.1311228380793029,-0.1305572962744718,0.5207381436215996,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.0,0.0,0.0,0.0,-0.8295205827584317,1.0,1.0,0.08270124008934066,-0.6386299452699363,0.16282072944753137,0.5207381436215996,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0.0,1.0,0.0,0.9621754209229036,1.0,0.0,1.4968904872307114,1.6897127758745383,1.5775795022235835,1.6032525313214008,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1.0,0.0,0.0,1.0,-0.8295205827584317,1.0,1.0,0.29873485011093664,-0.6213792038188767,0.2614024694824544,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.14776814652229667,1.0,0.0,-0.29785027294870164,-0.14925597039742425,-0.21575168704380562,-0.5617762440782015,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,0.0,1.0,0.0,0.3106496014024181,1.0,0.0,1.3622849302172555,0.8597800458594985,1.4447861384968943,1.0619953374715,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,-1.1960038562387048,1.0,1.0,-1.5009913010689746,-0.9794754774442593,-1.4460345285584724,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
0.0,1.0,0.0,0.0,0.3106496014024181,1.0,1.0,1.2958130502106107,0.8420660492032312,1.4126891144739206,1.0619953374715,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
1.0,0.0,1.0,0.0,1.4100994218432374,1.0,0.0,0.20401242110146783,1.057678257569799,0.3187651180487361,1.0619953374715,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.4100994218432374,1.0,1.0,0.252204534106285,1.1963901018719245,0.4703084036929128,1.0619953374715,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-1.0331224013585834,1.0,1.0,0.06940686408801149,-0.8037252764972118,-0.05876757432022497,-0.02051905022830094,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
1.0,0.0,0.0,0.0,-1.1960038562387048,1.0,0.0,0.8521132511662559,-0.8873979904663534,0.2640813211138383,0.5207381436215996,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
1.0,0.0,0.0,0.0,0.3920903288424788,1.0,1.0,1.1811490571991479,0.8573093514317252,1.2832887197588132,0.5207381436215996,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,1.0,1.0,0.3106496014024181,1.0,1.0,-1.2816340970470463,-0.5304488249681513,-1.0742506621902561,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1.0,1.0,0.0,0.8400143297628127,1.0,1.0,0.9717626351782166,1.1434245900765359,1.0212041655245638,1.0619953374715,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-1.1960038562387048,1.0,0.0,-1.502653098069141,-0.9789019233806691,-1.4353821538360285,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,1.0,0.0,0.0,-0.9516816739185228,1.0,1.0,0.8421424691652587,-0.6454684744896657,0.741553532711373,-0.02051905022830094,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0.0,1.0,1.0,1.6137012404433893,1.0,1.0,-1.4843733310673135,-0.4207014608773314,-1.3401562097287036,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1.0,1.0,0.0,0.0,0.5549717837226001,1.0,0.0,0.6726391751483144,0.7454442492599569,0.8325188851693477,-0.02051905022830094,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0.0,0.0,1.0,1.0,1.1657772395230555,1.0,1.0,-1.3514295710540236,-0.32127806993113545,-1.1153747727510042,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0.0,1.0,1.0,0.880734693482843,1.0,0.0,0.1724382780983114,0.7024056347190142,0.3717447979414459,1.0619953374715,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-0.8702409464784621,0.0,1.0,-0.7698006209958805,-0.7982103335780751,-0.6502475092292473,-0.02051905022830094,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0.0,0.0,1.0,0.0,-0.13727439951791576,1.0,1.0,-1.502653098069141,-0.7756211273812913,-1.3655408149506734,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1.0,0.0,1.0,1.0,1.4100994218432374,1.0,1.0,1.5467443972356951,2.295231448624069,1.6707972943589002,1.6032525313214008,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
1.0,0.0,1.0,1.0,0.6771328748826912,1.0,1.0,1.1030445981913404,1.1639181179640476,1.288200626929577,0.5207381436215996,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1.0,0.0,1.0,0.0,1.6137012404433893,1.0,1.0,1.1894580421999785,2.225963765559712,1.35328944269412,1.0619953374715,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,1.0,1.0,1.5729808767233588,1.0,0.0,0.7474200401557899,1.7863566355894895,0.9453780736612429,2.1445097251713015,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.0,1.0,0.0,0.0,0.47353105628253944,1.0,0.0,0.33529438411459117,0.4360118319530364,0.44470735711260845,1.0619953374715,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1.0,0.0,1.0,1.0,0.35136996512244845,1.0,1.0,-0.14828854293375057,0.10213718762850205,0.02416877173308679,0.5207381436215996,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,-0.8702409464784621,1.0,1.0,-0.1931570619382357,-0.7404137317855228,-0.29243697368049687,-0.5617762440782015,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0.0,0.0,0.0,-0.7888002190384014,1.0,1.0,-1.5109620830699715,-0.8826110200125428,-1.2817421338007826,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0.0,1.0,1.0,0.0,0.9214550572028734,1.0,0.0,0.7989357471609396,1.1142395121484647,0.8768855153115624,0.5207381436215996,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-0.8702409464784621,1.0,0.0,-0.5388108379727895,-0.7847979923987347,-0.5672136139568655,-0.5617762440782015,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0.0,0.0,1.0,0.6364125111626608,0.0,0.0,-0.6385186579827569,-0.07564251231278794,-0.525339914890933,0.5207381436215996,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
1.0,0.0,0.0,0.0,-0.055833672077855064,1.0,0.0,0.5629605731373504,0.1186158370708824,0.6748635213480744,-0.5617762440782015,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1.0,0.0,0.0,0.0,1.247217966963116,1.0,0.0,1.476948923228718,2.1044806029369694,1.6747783784074606,2.1445097251713015,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.0,1.0,1.0,1.0,1.1657772395230555,1.0,1.0,0.014567563082529699,0.7435250491240973,0.16050481900491603,-0.02051905022830094,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,0.0,1.0,1.0,1.6137012404433893,1.0,0.0,-1.3464441800535252,-0.21852365346178088,-1.1344048623499963,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,1.0,1.0,0.8400143297628127,1.0,1.0,1.4453747802255617,1.612702112951714,1.6668109104548925,1.6032525313214008,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
0.0,1.0,0.0,0.0,-1.0331224013585834,1.0,1.0,-0.5504434169739522,-0.8556760387954793,-0.5411972372308972,-0.5617762440782015,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0.0,1.0,1.0,-0.1779947632379461,1.0,1.0,0.5413572121351905,-0.023250554580989524,0.5814910066432056,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0.0,0.0,0.0,0.0,-0.6666391278783103,1.0,0.0,0.2621753161072821,-0.4789171983317382,0.36701410943862817,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,1.0,-1.0331224013585834,1.0,1.0,0.2089978121019659,-0.7973058829393367,0.0008447534534502619,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0.0,0.0,0.0,-1.1145631287986442,1.0,1.0,-0.025315564921457354,-0.8424842953329044,0.08695144912653716,-0.02051905022830094,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0.0,1.0,1.0,1.5729808767233588,1.0,0.0,-1.3580767590546883,-0.2719083009190239,-1.1783594714303993,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1.0,0.0,1.0,1.0,-1.0331224013585834,0.0,1.0,-1.0057757950194701,-0.8826330797842193,-0.7915280432083246,-0.02051905022830094,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.0,1.0,0.0,0.0,-0.8702409464784621,1.0,1.0,1.5500679912360276,-0.48388064695896116,1.2957228423105027,1.6032525313214008,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
1.0,0.0,0.0,0.0,0.7992939660427822,0.0,0.0,-0.028639158921789646,0.4655278064562557,0.12678318798951116,2.1445097251713015,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.6771328748826912,1.0,0.0,0.0876866310898392,0.4531302147740365,0.23210780867770348,1.0619953374715,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-0.5444780367182193,1.0,0.0,-1.5275800530716328,-0.8826551395558958,-1.4780735940698222,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1.0,0.0,0.0,0.0,-1.2367242199587352,1.0,1.0,0.5380336181348585,-0.9303263061489132,-0.06573258856182274,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,1.0,0.0,0.7992939660427822,1.0,1.0,1.0266019361836989,1.2391419393810719,1.2111609213461982,0.5207381436215996,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
1.0,0.0,1.0,0.0,-0.38159658183809786,1.0,0.0,0.6477122201458225,-0.13752017186550144,0.7521785936524773,-0.02051905022830094,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1.0,1.0,0.0,0.0,-0.9924020376385531,1.0,1.0,0.16412929309748078,-0.7530981004995372,0.15059255964780358,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,1.0,1.0,1.0,1.3286586944031769,1.0,1.0,1.300798441211109,1.9797767136494508,1.425003935532888,1.0619953374715,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1.0,0.0,0.0,1.0,-1.2367242199587352,1.0,1.0,-0.31446824295036285,-0.9579010207445966,-0.7485771220518047,-0.5617762440782015,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0.0,1.0,0.0,1.2064976032430856,1.0,0.0,-1.3663857440555187,-0.3807732741427819,-1.1985521597778888,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-1.1960038562387048,1.0,1.0,0.8338334841644282,-0.8979866808710958,0.06742209546872349,0.5207381436215996,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0.0,1.0,1.0,0.6771328748826912,1.0,1.0,0.9601300561770538,0.9884326342771186,1.0274632702617623,0.5207381436215996,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,1.0,-0.7073594915983407,1.0,0.0,0.14086413509515497,-0.5669356873211595,0.10224716667671258,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
0.0,0.0,0.0,1.0,0.35136996512244845,1.0,1.0,-1.479387940066815,-0.6242028545934747,-1.2605934631064073,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,1.0,0.0,0.0,0.5549717837226001,1.0,1.0,1.3190782082129364,1.140071504781701,1.4562842907660605,1.0619953374715,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
1.0,0.0,0.0,0.0,0.9621754209229036,1.0,1.0,-1.289943082047877,-0.3687286388073874,-1.105266354998193,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,0.6364125111626608,1.0,1.0,1.0182929511828682,0.9554091560773285,1.0378668108619615,0.5207381436215996,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
1.0,0.0,0.0,0.0,-1.2367242199587352,1.0,0.0,0.19736523310080326,-0.9488344545855361,-0.5240578394402988,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0.0,1.0,1.0,1.6137012404433893,1.0,0.0,-1.3630621500551865,-0.2649594728409117,-1.1816614456813852,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,1.0,0.0,0.5142514200025698,1.0,0.0,0.466576347127715,0.5813636675298025,0.627704941865082,1.6032525313214008,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1.0,0.0,1.0,1.0,0.18848851024232702,1.0,1.0,-0.0651986929254444,-0.0004628104391167408,0.029880021801163933,0.5207381436215996,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,1.1657772395230555,1.0,0.0,0.8122301231622688,1.4210026970825231,0.9722792113150128,-0.02051905022830094,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,1.125056875803025,1.0,0.0,-1.4677553610656522,-0.5236102957484218,-1.3483429835786842,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,1.0,1.0,0.0,-1.2367242199587352,1.0,0.0,-0.4856333339674735,-0.9550553101983222,-0.6781075661956386,-0.5617762440782015,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0.0,1.0,1.0,1.247217966963116,1.0,0.0,0.358559542116917,1.0712450171508752,0.4754131686723193,1.6032525313214008,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,1.0,0.0,0.0,-1.1552834925186746,1.0,1.0,0.6593447991469852,-0.8469624289832434,0.42493217942273886,-0.5617762440782015,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,0.0,0.0,1.2064976032430856,1.0,0.0,1.2376501552047963,1.8748383797841182,1.461289880197374,1.0619953374715,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
